date,name,label_buy,label_sell,label_hold,raw_adjusted_close,open,high,low,close,volume,adjusted_close,rsi_15,rsi_20,rsi_30,sma_20,sma_30,macd_12,macdhist_12,macd_14,macdhist_14,macd_16,macdhist_16,willR_14,willR_22,ultimate_osc_7,ultimate_osc_9,mfi_14,mfi_18,mfi_22,kddiff_14,kddiff_18,kddiff_22,year,month,week,weekday,day
2016-05-05,dia,0.0,0.0,1.0,176.44,2.6236879987174913,2.6200339760824343,2.6111498344199173,2.606443597246571,-0.7863403389898176,2.606443597246571,-0.5176145247293319,-0.20658949063861795,0.08221212916409161,2.7297759206649808,2.716806849479025,0.40700400263750164,-1.7314310169158942,0.6097830205792167,-1.6922075800510856,0.7883866319996492,-1.6256258224110895,-1.5410337717731433,-1.084544360625014,-0.2508389540407504,0.08197106551746668,-0.5091256528944658,0.09711672001560719,0.3364615624859671,-1.3628009837513468,-1.611123664767849,-1.3462553345121946,2.0294414316361857,-0.42471420372857616,-0.5498275774599296,0.6982323386225257,-1.2184130279028824
2016-05-06,dia,0.0,0.0,1.0,177.34,2.574884618409212,2.6277675826788984,2.597498974116755,2.6449677613999705,-0.6374371361665498,2.6449677613999705,-0.1745469119504639,0.06137744675673116,0.27441733561808407,2.733411356491704,2.720288844842571,0.3279610309527033,-1.583790064385293,0.5233328815549633,-1.6040911324374516,0.6992278358217484,-1.5831900110709882,-0.9337835703852256,-0.6560479691706326,-0.09208024939035132,0.25106486671878686,-0.4776529489937964,0.05996385976251603,0.2847007151794648,-0.2463310806081839,-0.7751239539601565,-0.5066374920803229,2.0294414316361857,-0.42471420372857616,-0.5498275774599296,1.4123166400610008,-1.104369234907866
2016-05-09,dia,0.0,0.0,1.0,176.98,2.641668191462646,2.643234795871826,2.637598376257295,2.62955809573861,-0.7680935900066576,2.62955809573861,-0.31252476301994336,-0.05843109516765688,0.18293341335681906,2.7367438393328656,2.722987391249318,0.23686410769805027,-1.4956940279085862,0.42700822486523554,-1.5568446641464928,0.6013770608644438,-1.5698880584476491,-1.1327953126172516,-0.9715009914267555,0.1546512956125057,0.0435583993394365,-0.5716287299290226,-0.14534752945413842,0.677794590740372,0.5174127443654496,0.11372845162214751,0.17595676423339407,2.0294414316361857,-0.42471420372857616,-0.48351714897103015,-1.4440205656928995,-0.7622378559228162
2016-05-10,dia,0.0,0.0,1.0,179.2,2.661788883344129,2.70811116231994,2.681110493473625,2.7245843673169943,-0.6501806978711689,2.7245843673169943,0.4407595211844144,0.5539240939957275,0.6389853099750796,2.7413097736152356,2.7275284935359414,0.3110407514066403,-1.0136533002755233,0.4721545769648205,-1.1621826388636465,0.6264539101065556,-1.2467989088011384,0.2965172258234687,0.11090871828400571,0.6523987688165894,0.4228127709064031,-0.5557444992272467,-0.20299191136841493,0.6920521278031172,1.7220274151882313,1.3621006280394752,1.2514931565862812,2.0294414316361857,-0.42471420372857616,-0.48351714897103015,-0.7299362642544245,-0.6481940629277997
2016-05-11,dia,0.0,0.0,1.0,177.3,2.703742666416158,2.6939328835597554,2.6649000968636196,2.643255576326486,-0.6686178885281879,2.643255576326486,-0.24653436509289678,-0.04992990903585532,0.1678798325244783,2.7378041747823256,2.7281233344105473,0.23651140813125054,-0.9983280628386864,0.3938141222296844,-1.1500266840664881,0.5462340831141371,-1.2448128033660082,-0.8171483630833606,-0.8952014373750916,-0.15236081073998337,0.24500517483219222,-0.5498314140127318,-0.13225957227963747,0.3693919283549959,0.8588771328195396,0.6114584657441795,0.35071945820067096,2.0294414316361857,-0.42471420372857616,-0.48351714897103015,-0.015851962815949406,-0.5341502699327831
2016-05-12,dia,0.0,0.0,1.0,177.42,2.6656417817895197,2.6587020090647537,2.628213409798871,2.6483921315469385,-0.689292544426834,2.6483921315469385,-0.20686768221908233,-0.017124012908396564,0.1925865966129557,2.734147099456634,2.7292549829036985,0.1823054117306776,-0.9354587160647264,0.332861882474297,-1.0963241936042911,0.4809899040290031,-1.2051478303177487,-0.7405335139611909,-0.9497413533869912,0.04157783190325485,0.10674169171725495,-0.5556262872944723,-0.4677464916904438,0.031786508079157234,0.3738449301732054,0.21257181861534757,-0.09517910459388715,2.0294414316361857,-0.42471420372857616,-0.48351714897103015,0.6982323386225257,-0.42010647693776665
2016-05-13,dia,0.0,0.0,1.0,175.48,2.62668469750835,2.6329233204098745,2.5795822199688536,2.5653511554829453,-0.5869317477720655,2.5653511554829453,-0.8139683306212574,-0.5716602121886356,-0.25950506635713205,2.7272224597866876,2.7260051205643894,0.0059657443627100844,-1.1893002563135864,0.16788854522939298,-1.3141504947621372,0.325315183773683,-1.4016166094885651,-1.721933247954884,-1.8078870785801406,-0.4191894309887812,-0.5829783090202454,-0.6038646350926758,-0.8821363193342544,-0.4609482718618549,-1.511193011433059,-1.5655640808125897,-1.8636670075110813,2.0294414316361857,-0.42471420372857616,-0.48351714897103015,1.4123166400610008,-0.3060626839427501
2016-05-16,dia,0.0,0.0,1.0,177.26,2.574884618409212,2.640656927006338,2.593233080272017,2.641543391253001,-0.7074287474686699,2.641543391253001,-0.23006262429480331,-0.0828915922947665,0.11130098286508841,2.721769306046606,2.7262082369605967,-0.013631660688166713,-1.0020542274434951,0.13469060682011616,-1.1607647832593586,0.28269662378832083,-1.2783912929756232,-0.6740344782512337,-0.8806221241146887,0.005142576888792153,-0.14629406932286554,-0.5922615895776085,-0.905864431328577,-0.5488623608768411,-0.7181578621723712,-0.6245408585174778,-0.9227095242403462,2.0294414316361857,-0.42471420372857616,-0.4172067204821306,-1.4440205656928995,0.036068695042299516
2016-05-17,dia,0.0,0.0,1.0,175.56,2.627112797335615,2.620893265704264,2.565078180896743,2.5687755256299143,-0.610113180370321,2.5687755256299143,-0.7110598401172082,-0.5290894749533184,-0.26318812791674284,2.711468904537559,2.7258310207962135,-0.14446721004526625,-1.129262403806189,0.007753266004894088,-1.2711586335637735,0.15923621499111365,-1.3808892687940457,-1.4631497311279373,-1.6065335373874794,-0.6310498924672341,-0.2682345017043207,-1.0886083886637181,-0.9220480885366239,-0.5125285209396913,-0.5398035537366785,-0.4488698260766292,-0.6341822614397392,2.0294414316361857,-0.42471420372857616,-0.4172067204821306,-0.7299362642544245,0.15011248803731606
2016-05-18,dia,0.0,0.0,1.0,175.63,2.5487705289460107,2.598981380347616,2.5484411949022645,2.571771849508512,-0.4887488695354622,2.571771849508512,-0.6880633803434596,-0.5097323662216886,-0.24843399530503416,2.7003894810656446,2.723785348520131,-0.24181199862877722,-1.1476303209097458,-0.0917405823712081,-1.2924204840343159,0.05873049240126296,-1.4080426633933973,-1.115068059441402,-1.410176741707034,-0.4438819417729055,-0.274742925746643,-1.1119702160933334,-0.9993453498896733,-0.8871995347571474,0.20380883947636783,0.14036271156436755,0.06811018176350184,2.0294414316361857,-0.42471420372857616,-0.4172067204821306,-0.015851962815949406,0.2641562810323326
2016-05-19,dia,0.0,0.0,1.0,174.68,2.5432052311915565,2.5332457242776734,2.5117545078375145,2.531107454013258,-0.3616037241332379,2.531107454013258,-0.9469524975776912,-0.7516579005211358,-0.45402648170418636,2.689526452583417,2.72290034136523,-0.3804721954872273,-1.2652081997849038,-0.226905732909654,-1.3995818701767218,-0.07320709664571706,-1.5104481180493148,-1.2791518647170315,-1.5042926680445279,-0.8469197993710912,-0.576967776690304,-1.0888563227840857,-1.110264646927192,-1.3184200602119576,-0.25004841628679303,-0.403974362680522,-0.414660270660843,2.0294414316361857,-0.42471420372857616,-0.4172067204821306,0.6982323386225257,0.3782000740273491
2016-05-20,dia,0.0,0.0,1.0,174.76,2.5333589351644483,2.547853647848772,2.547588016133316,2.534531824160226,-0.6624278287882407,2.534531824160226,-0.9175100718344089,-0.7274749574752094,-0.43607305673950003,2.678403750113565,2.7215945931039007,-0.48058471441209016,-1.2632791541284807,-0.330305001941025,-1.407321867544702,-0.17844444314303184,-1.5280177667982378,-1.2338214123197484,-1.4373654762885557,-0.7287799840589826,-0.6191038682423778,-1.0666724105632541,-1.074207746349453,-1.3161275616457975,-0.06057882267315426,-0.1773643680666499,-0.13899819440870054,2.0294414316361857,-0.42471420372857616,-0.4172067204821306,1.4123166400610008,0.49224386702236567
2016-05-23,dia,0.0,0.0,1.0,174.78,2.538496133091636,2.538831106819565,2.551427320593581,2.5353879166969686,-0.7991427644845386,2.5353879166969686,-0.909680185277769,-0.721144732934051,-0.43144546687991014,2.6681033486045194,2.720637044378926,-0.5533942336797004,-1.1937460436940834,-0.4105764132892477,-1.3554543147325315,-0.2638522854319453,-1.4923296202624003,-1.2224887992204188,-1.4121851703531128,-0.9277191424174703,-1.210733270697189,-0.9117850662646249,-1.4401466806522092,-1.2720118997347953,0.006162443278435791,0.040152554679842536,0.08106668359927814,2.0294414316361857,-0.42471420372857616,-0.3508962919932311,-1.4440205656928995,0.8343752460074153
2016-05-24,dia,0.0,0.0,1.0,176.86,2.5778813172000707,2.6204636208933487,2.5962192059633336,2.624421540518158,-0.6558384186291711,2.624421540518158,-0.16420559272761281,-0.10352596951646349,0.03180753818088517,2.662087567891254,2.720303353156586,-0.46530852255261673,-0.7374585816637542,-0.35283583954081427,-0.9657158892759953,-0.22895700731764018,-1.157246595971487,-0.043897036890802925,-0.4559329240816655,-0.020208772603933986,-0.3467448031724265,-0.43713793019927993,-1.0567539843416964,-0.9663563037775806,0.9800737498175256,1.2217575940438952,1.0236680234220463,2.0294414316361857,-0.42471420372857616,-0.3508962919932311,-0.7299362642544245,0.9484190390024319
2016-05-25,dia,0.0,0.0,1.0,178.28,2.652370687144286,2.6853399873414627,2.6730052951686223,2.6852041106268536,-0.6650675940506728,2.6852041106268536,0.25787071193216327,0.26400513264461983,0.3223056350958789,2.6578245865944443,2.7193748210596396,-0.2965987356167172,-0.17165870334428385,-0.2222667436052662,-0.46356909278823916,-0.12811712139866308,-0.7106358824373048,0.7607184931611345,0.19689312866133196,-0.013235408689078227,-0.1914774709205822,-0.35335471774529814,-0.560515220729094,-0.6636736528864803,2.166566595101705,2.5539834509932087,2.109209134573044,2.0294414316361857,-0.42471420372857616,-0.3508962919932311,-0.015851962815949406,1.0624628319974483
2016-05-26,dia,0.0,0.0,1.0,178.08,2.694752570043581,2.683191763286889,2.6887891023941544,2.676643185259432,-0.7240742474687981,2.676643185259432,0.18613800731995053,0.20220048555979134,0.273399994759916,2.6575649126068215,2.717880464716119,-0.17569906620014447,0.16192454244090418,-0.1274106515913399,-0.14259198122774952,-0.05483591087765901,-0.408407317445223,0.6473923621679095,0.10494579728908311,0.05318543235275372,0.013887987625315448,-0.4097890474915471,-0.5761177458144808,-0.6620392496171535,2.3780384345828987,2.7578374025778865,2.2809890950204283,2.0294414316361857,-0.42471420372857616,-0.3508962919932311,0.6982323386225257,1.176506624992465
2016-05-27,dia,0.0,0.0,1.0,178.5,2.6831938747074093,2.678895315177743,2.6990272476215265,2.6946211285310175,-0.8056924191426679,2.6946211285310175,0.31219301270117733,0.3117013010548891,0.35994667379029965,2.6595341070129614,2.717619315063852,-0.05189832890748382,0.4360153723611289,-0.02654472130306815,0.13514915992328372,0.026227807913077814,-0.1367972952939877,0.8853772372536887,0.46937223426957103,0.26407046972175097,-0.09326817292155715,-0.43456054435539954,-0.16383679161002299,-0.7974539246654022,1.5462491992902014,1.745109781468133,1.645550776827016,2.0294414316361857,-0.42471420372857616,-0.3508962919932311,1.4123166400610008,1.2905504179874814
2016-05-31,dia,0.0,0.0,1.0,177.65,2.7157294615795946,2.695651462803414,2.65935443486546,2.6582371957194746,-0.7070701784988992,2.6582371957194746,-0.00902563072165461,0.038240457468719305,0.14601901703028541,2.657261959621261,2.7145290441787053,-0.012728860096530962,0.4445394246031566,0.005118107902157847,0.18824522806790145,0.04942316263702932,-0.05733205168672821,0.5269059831618339,0.3581621802217397,-0.16659799131355435,-0.04629868937087322,-0.8586833354113742,-0.09326202960061515,-0.7413851074122785,0.19159042022735168,0.09862441851687073,0.6099681225860765,2.0294414316361857,-0.42471420372857616,-0.28458586350433157,-0.7299362642544245,1.7467255899675476
2016-06-01,dia,0.0,0.0,1.0,177.73,2.630109496126474,2.6526869817119483,2.6346122505659784,2.6616615658664426,-0.6960647016466772,2.6616615658664426,0.017870891859456815,0.06092918922331002,0.16345792155856842,2.6581924580769103,2.7107713908488797,0.022293050373234532,0.44103042509770535,0.03419820789791209,0.2251881365687832,0.07130594802441276,0.005557535483307554,0.574712109983828,0.4040044925773258,0.41989498573772255,0.2940393125227667,-0.8456356122254535,-0.39633099533182226,-0.5869561487312448,-0.1570792510829795,-0.34470811316483135,0.3713540930471714,2.0294414316361857,-0.1353493129675943,-0.28458586350433157,-0.015851962815949406,-1.6745881998829486
2016-06-02,dia,0.0,0.0,1.0,178.28,2.6438086905989744,2.6668652604721323,2.6529555940983522,2.6852041106268536,-0.7621518097822597,2.6852041106268536,0.2060076068459936,0.21914834299962627,0.2846871964820438,2.662433799874752,2.7071878372872304,0.08530561060065625,0.5079254842763179,0.0879888861901724,0.31759728018370165,0.11550470352994331,0.11460597649356956,0.9033792318851105,0.7191703900220487,0.8782862049997453,0.6106812921796738,-0.4910437359762465,-0.47327302890217365,-0.6234926057045248,-0.015053719382024608,-0.20470836631797498,0.3905370178748015,2.0294414316361857,-0.1353493129675943,-0.28458586350433157,0.6982323386225257,-1.560544406887932
2016-06-03,dia,0.0,0.0,1.0,178.06,2.6682103807531132,2.6660059708503026,2.6469833427157194,2.675787092722689,-0.4541977483989515,2.675787092722689,0.11269782989542992,0.14188685091423942,0.2258696707537333,2.665939398707663,2.704808473788808,0.11769552425573115,0.48518507975097586,0.11688823894825887,0.33056679095785385,0.13918088984727764,0.1533910796742823,0.7719123831246009,0.5931040310441628,0.9609674862168311,1.0214104737878753,-0.5633878856964034,-0.8887908438776114,-0.6102225008221344,0.21081714428145634,0.15566135241743972,0.3519581698440278,2.0294414316361857,-0.1353493129675943,-0.28458586350433157,1.4123166400610008,-1.4465006138929155
2016-06-06,dia,0.0,0.0,1.0,179.18,2.694752570043581,2.716274413727318,2.7139578760781102,2.7237282747802527,-0.6654100043329646,2.7237282747802527,0.49565381396865316,0.4653530410920816,0.47461146884166794,2.669921066517882,2.7037638751797455,0.21592980227217481,0.6309582576053925,0.20259254903012186,0.48412548696555224,0.2129242152222877,0.31278805065476295,1.1682326054831735,1.1312860482257097,0.9688071834852899,1.1940965977123097,-0.5304420019970004,-0.8987029906539564,-0.2207364003908822,0.5939922262616649,0.7644986062559064,0.8257224613787307,2.0294414316361857,-0.1353493129675943,-0.21827543501543203,-1.4440205656928995,-1.104369234907866
2016-06-07,dia,0.0,0.0,1.0,179.38,2.7362782532883445,2.739045588705795,2.753630688834177,2.732289200147674,-0.8126225724178606,2.732289200147674,0.5609989151292429,0.521413881031856,0.518346590645355,2.675114546270342,2.703531742155509,0.30269987552689326,0.7190286606366674,0.2803721175525372,0.5898221423294168,0.2813063846275048,0.4320116406627398,1.0154153862984525,0.9767432558048289,1.0036552661789404,0.9015688241648319,-0.16532063262935098,-0.6126826647122888,-0.23272157039660388,0.3391920303342939,0.562224661019941,0.6073223873021181,2.0294414316361857,-0.1353493129675943,-0.21827543501543203,-0.7299362642544245,-0.9903254419128493
2016-06-08,dia,0.0,0.0,1.0,180.06,2.7452683496609214,2.7472088401131733,2.762162476523653,2.7613963463969093,-0.7945259966334136,2.7613963463969093,0.7809871387285516,0.7111969883123961,0.6670858224941745,2.67697554318164,2.70414109134413,0.4118116365862352,0.8451202083418832,0.3786797885627892,0.7279593276752807,0.36881116863161234,0.5798999871903654,1.2631919352585468,1.2273176346411283,1.1384944156372003,0.8941607719487832,0.3296394563960107,-0.3134616825583626,-0.31511227490581417,0.4540585821954248,0.690523141032263,0.745849361233047,2.0294414316361857,-0.1353493129675943,-0.21827543501543203,-0.015851962815949406,-0.8762816489178328
2016-06-09,dia,0.0,0.0,1.0,179.88,2.732425354842954,2.7411938127603674,2.7450989011446993,2.7536915135662294,-0.739591460703532,2.7536915135662294,0.6884579068153271,0.6377323610510162,0.6136607100312418,2.6825585339155342,2.7036042837255843,0.4792909952840793,0.842320523287678,0.44312987640858975,0.755779481798109,0.42831626194700484,0.6320738997437562,1.1537922771432125,1.1385905784690054,1.778233553365044,1.3132132269397063,0.6284429449179646,-0.23588240547779102,-0.5815661848528766,0.1919012792498759,0.2936566788312962,0.3173430370888173,2.0294414316361857,-0.1353493129675943,-0.21827543501543203,0.6982323386225257,-0.7622378559228162
2016-06-10,dia,0.0,0.0,1.0,178.71,2.703742666416158,2.7068222278871956,2.7011601945438963,2.703610100166811,-0.4850577636384878,2.703610100166811,0.120414372647575,0.17759916617838556,0.27297983505282014,2.6853500292824806,2.7043442077403372,0.4467389567115048,0.5909827943352428,0.42266486534426423,0.5648561628428825,0.41462005023836407,0.48975898340019697,0.485750305434013,0.5618647133502335,1.1832630680469058,0.8194860869884583,-0.018939954830202357,-0.6953810505561082,-1.019573617917714,-0.4451128612940749,-0.3720009008888969,-0.4013835618854336,2.0294414316361857,-0.1353493129675943,-0.21827543501543203,1.4123166400610008,-0.6481940629277997
2016-06-13,dia,0.0,0.0,1.0,177.36,2.673775678507566,2.6965107524252434,2.669165990708359,2.645823853936713,-0.3587696698904042,2.645823853936713,-0.43759573148465,-0.2974383875647269,-0.09559806137822058,2.6894182550885755,2.704010516517996,0.3240685364343805,0.1655000013532901,0.3235061764590939,0.21061685501457855,0.3315803824189108,0.1951616990806732,-0.6536441569269071,-0.10358820794066151,0.11165738447841564,0.5735167042781398,-0.30577065449589397,-0.8069997192733083,-1.1309522441032085,-1.8092206034434768,-1.3918987244700831,-1.5025919254285505,2.0294414316361857,-0.1353493129675943,-0.1519650065265325,-1.4440205656928995,-0.3060626839427501
